UID,Target
67229,medium
11663,medium
142042,low
16267,low
101349,high
9971,low
131000,medium
148986,medium
125785,medium
23918,low
148347,medium
7314,medium
54341,low
32017,high
51872,low
58456,low
49751,low
83233,medium
25657,high
817,low
160693,high
154907,medium
141074,low
63849,medium
149238,medium
72986,high
87423,medium
66783,high
142689,high
8261,low
123883,medium
83426,high
14218,medium
5201,high
10620,low
119241,high
29770,medium
51974,low
108206,high
114404,low
5585,low
16791,medium
70441,medium
119154,medium
604,low
117231,high
155178,medium
98413,low
47829,high
98597,medium
46762,medium
69557,medium
63565,low
135675,low
38825,high
77250,low
48351,medium
77478,high
151871,medium
158050,medium
94902,medium
58587,low
54227,low
89956,medium
109707,medium
64444,medium
160246,medium
112419,low
131535,high
3654,high
11724,medium
101004,medium
88922,low
137177,low
122263,medium
106145,medium
17565,high
111320,low
62919,medium
155717,high
28187,low
44536,low
18289,low
1375,medium
112730,low
121683,high
153777,medium
94974,medium
134020,medium
23962,low
81690,medium
99047,medium
4801,high
90319,high
1689,medium
76765,medium
41173,low
97816,high
34818,high
91819,high
105390,low
93597,medium
149672,medium
106794,high
77161,medium
11067,low
41598,medium
83117,medium
65364,medium
149623,medium
121474,medium
8999,high
117798,low
67558,low
36543,low
155997,medium
57161,high
6080,medium
132185,high
3956,medium
23463,low
59602,medium
137609,low
38078,medium
143750,high
78411,medium
72995,low
58392,high
129055,low
113284,medium
134463,medium
149632,medium
52731,high
52329,medium
157594,medium
100895,medium
130897,high
7474,medium
48410,low
118327,high
102389,low
111237,medium
143112,medium
79108,medium
70455,high
38794,medium
76075,high
125588,high
117371,low
52177,medium
63122,medium
137593,medium
37558,low
141589,low
6985,low
143424,low
26329,medium
70967,medium
43145,low
97221,high
103692,high
136003,low
158897,high
124413,low
118114,high
46594,medium
81164,medium
37548,high
32404,medium
133270,medium
29347,high
8393,medium
69091,medium
85412,medium
29985,low
51320,high
66460,medium
118460,medium
115194,low
41619,medium
71318,high
108338,medium
70373,low
45386,low
16320,medium
130438,medium
125297,low
5151,medium
26036,medium
15777,high
81984,high
67529,low
154995,medium
79659,high
114118,high
47963,medium
960,low
97472,medium
60358,high
24799,low
155206,medium
69149,medium
58813,low
25077,low
127750,high
77117,low
159502,low
60658,medium
75205,low
131634,medium
47397,low
5490,high
31226,low
147569,medium
6599,low
150514,high
34764,low
150869,medium
42399,high
154847,high
38606,low
23235,low
138373,medium
153758,medium
94393,high
114789,high
61147,medium
84020,medium
106818,medium
138917,medium
57227,high
156563,high
6214,medium
129036,low
16313,low
103576,low
55795,medium
100549,low
32244,medium
24302,medium
135855,high
129449,high
145047,medium
68137,medium
11881,medium
152392,low
31710,medium
111502,low
140564,medium
38612,low
156216,low
154147,medium
83388,low
48937,low
47009,low
35943,medium
46692,medium
140462,low
144720,high
6053,medium
152133,medium
22524,low
54276,high
146378,medium
461,high
4563,high
20220,high
83632,high
85853,medium
52347,medium
65665,medium
110934,low
112184,medium
151820,medium
150347,low
77507,low
134587,low
76012,low
119307,low
13752,low
40983,high
142384,high
48910,low
521,low
98563,high
84212,high
141474,high
105274,medium
72231,medium
15765,high
57994,low
23315,medium
150683,high
84248,low
82387,medium
1455,low
70276,high
141755,medium
11071,medium
58799,high
157125,medium
106591,high
75463,medium
41922,low
19122,medium
25073,low
130977,medium
16705,low
6956,low
28384,medium
30600,medium
10281,high
157584,high
115708,high
40451,medium
127799,medium
97104,medium
85761,medium
79820,medium
101377,high
7729,high
105265,high
135301,high
34965,high
26584,medium
139207,high
143286,high
10124,medium
14675,low
122833,medium
149748,medium
21307,medium
81301,medium
118278,medium
32041,high
108194,medium
31890,low
50593,low
72873,medium
142498,medium
61978,medium
61414,medium
152320,medium
117518,high
67038,high
44927,medium
38416,medium
29742,low
100915,medium
148374,high
155521,medium
30003,medium
83598,low
150806,medium
127226,medium
101404,medium
65709,medium
152610,medium
81740,medium
93712,medium
32034,low
68680,high
21429,medium
135324,low
13703,low
100902,medium
11386,medium
48924,low
30870,medium
115321,medium
85500,medium
64137,medium
31911,medium
60723,low
107173,medium
142068,medium
91216,medium
23256,medium
145352,medium
151730,low
120664,high
50082,medium
75209,medium
94143,high
139869,medium
8636,medium
80999,medium
80522,low
110115,medium
74431,medium
142198,low
39045,medium
100966,low
79328,medium
70416,medium
27773,low
98932,medium
68297,medium
35787,low
154417,high
91413,medium
93703,medium
86597,low
49564,medium
44519,low
75333,high
33557,medium
156341,medium
100107,high
97008,low
58651,medium
147655,medium
55115,medium
139972,low
103068,low
33573,medium
22906,high
15855,low
86171,high
105149,medium
13585,low
141061,medium
9552,medium
115804,high
57605,low
79843,medium
125543,medium
83992,high
103399,medium
68026,high
128071,high
91680,medium
136114,low
135918,low
39082,medium
43680,medium
22707,medium
150778,medium
80818,high
104657,medium
97561,high
66105,medium
142192,low
26860,medium
6086,low
73321,medium
126728,medium
69719,high
49384,medium
127894,low
138230,low
67960,high
111135,medium
15901,medium
62376,medium
14164,low
994,medium
36872,low
148886,medium
93350,high
127360,low
575,high
158949,high
159620,high
109755,low
56578,medium
108811,high
35981,medium
159370,medium
130404,low
40789,low
120014,medium
28741,low
57165,medium
139534,low
127463,medium
30382,low
78350,medium
117308,low
1603,medium
83058,high
150825,high
68548,medium
121883,low
86455,medium
109894,medium
99593,medium
17586,low
30808,low
148994,medium
160504,low
28091,medium
113590,low
43864,low
83174,high
51175,medium
62022,high
40642,medium
98379,low
61370,high
85281,medium
81653,medium
93103,medium
39639,medium
116670,low
47116,medium
51351,high
113129,high
106084,medium
95528,medium
41867,low
25138,medium
77269,high
143841,low
36755,high
125229,medium
37086,high
100172,high
125430,medium
97621,low
153211,medium
100645,high
53738,low
33199,low
37235,low
49756,low
125371,medium
124882,medium
146864,low
17480,medium
145516,medium
117344,medium
88383,low
78084,high
65126,medium
64992,high
115335,medium
134406,medium
151311,medium
101296,high
54207,medium
124377,low
76156,medium
13122,medium
100874,low
3857,high
112744,high
143106,high
100638,medium
141192,high
121799,high
21137,high
150333,medium
36024,high
108342,low
48724,low
66222,medium
142060,medium
71112,medium
159044,high
137274,high
91419,high
146626,high
132992,medium
24131,medium
156336,medium
157035,high
151233,medium
4074,high
88620,high
68402,medium
138262,low
40138,medium
159405,high
23542,medium
134995,low
32079,low
114483,low
5355,medium
157812,high
107484,medium
157671,high
16023,low
57555,low
153982,medium
23659,low
55809,low
65842,medium
153031,medium
96812,high
141800,low
156965,medium
125898,low
91153,medium
102847,high
25342,low
69067,medium
35665,high
149142,medium
5762,low
21172,medium
160362,high
146882,low
96405,medium
142837,medium
146251,medium
112909,medium
112440,medium
8671,low
59522,medium
152698,medium
76270,low
122344,medium
115876,low
62352,low
58567,low
127663,medium
127907,medium
62552,medium
153835,medium
98028,medium
140851,low
44704,medium
154978,low
151767,high
43577,low
128709,medium
72770,medium
139257,low
80356,high
151796,low
56632,high
105738,high
158296,medium
11152,low
48100,medium
151133,low
19543,high
131693,medium
104110,medium
151171,medium
51985,low
89389,high
84719,medium
68493,medium
52996,low
156942,medium
23072,high
80504,medium
4769,medium
26096,low
12209,low
29885,low
143906,low
134968,high
6193,medium
30732,low
130275,high
61017,low
141116,low
10574,low
9228,high
10767,high
89851,medium
71731,high
5086,low
354,low
77244,medium
89033,medium
34872,medium
151607,medium
19999,low
46486,low
20437,medium
33720,low
98384,medium
81523,low
5708,high
135541,low
30275,medium
1090,low
35566,high
119905,high
94744,high
150126,medium
49166,medium
66520,low
81261,high
57641,medium
78574,high
91498,medium
88607,medium
63473,low
131099,medium
86473,medium
8739,high
153222,medium
113565,high
147838,high
120690,low
131315,medium
16618,high
120270,high
151460,low
17197,low
5904,high
72482,low
154042,medium
125527,high
11227,low
6255,medium
75200,low
79043,low
87007,medium
10821,low
104808,high
48821,low
72260,medium
8086,medium
84929,high
100088,high
67389,low
129161,medium
9715,medium
137100,medium
102053,low
15360,low
102241,high
121657,medium
63436,high
126439,low
111795,medium
141704,low
140076,high
100295,low
131146,medium
91603,high
155955,medium
52188,high
55622,low
20107,medium
47374,low
29065,low
7701,high
72561,low
127793,medium
154914,high
31971,medium
25439,low
101390,low
61668,low
124213,high
51118,high
87760,low
73399,low
123412,low
160731,medium
93741,high
1922,high
44924,low
99110,low
147313,medium
156447,medium
8315,high
151649,high
42643,low
107551,low
36440,medium
83525,high
37774,medium
103943,medium
31053,medium
85280,medium
66125,low
52460,low
148156,medium
78775,high
46324,high
33105,low
118493,low
53441,high
82991,low
103461,medium
113982,low
6664,high
97900,medium
26099,low
126178,medium
46772,low
158370,medium
8080,high
148747,high
69039,high
61910,medium
123709,medium
38838,medium
65761,low
89321,high
100042,low
42059,medium
98699,medium
8334,high
67861,medium
5997,low
8546,medium
143705,medium
127394,high
21673,low
143407,high
86974,low
82375,medium
122743,high
142144,high
15902,low
62084,medium
146750,high
38696,high
154772,medium
160659,low
143813,low
101936,medium
44353,low
82885,medium
150622,medium
126023,medium
97094,high
54278,medium
142333,medium
149597,medium
23110,medium
117756,medium
16309,low
81174,low
47517,high
150530,medium
137682,low
35209,medium
25996,medium
47516,low
152003,medium
160442,low
48466,high
54609,low
80446,medium
108550,low
43732,medium
28020,medium
150038,high
118846,low
64999,medium
89957,medium
105271,low
41696,low
8025,high
93432,medium
61755,low
63341,medium
61554,medium
61084,medium
54025,low
46794,medium
76785,medium
4920,medium
48406,low
17697,low
8504,medium
99749,medium
58502,low
78634,low
112733,low
82724,medium
103216,medium
70638,high
49842,low
107432,medium
29222,high
142796,high
69736,low
78731,high
126788,high
66525,medium
146890,medium
123093,low
124811,high
68737,high
99285,low
119645,low
60573,low
53660,low
159203,medium
60298,medium
25003,low
77777,medium
23823,low
21090,medium
1225,low
134458,high
25880,low
12714,medium
100780,high
91749,low
118402,medium
88257,medium
30114,low
25608,medium
136431,low
19562,medium
154724,low
41116,high
5035,high
7475,low
88968,high
83254,medium
149197,medium
61333,medium
116577,medium
121631,low
43832,medium
23287,low
141725,low
115666,medium
115151,medium
55179,low
20399,low
50496,low
140439,medium
119814,low
82614,medium
145094,low
63893,low
133882,medium
117292,low
135650,low
53690,high
44136,medium
120178,high
72706,high
16422,low
79802,high
134729,medium
51931,medium
91815,high
8693,high
92329,low
19041,low
110921,medium
58490,medium
94926,medium
13378,high
86224,high
119486,low
160000,high
100542,medium
5636,high
94210,medium
79926,high
127751,low
96100,high
45180,low
85409,high
125469,medium
58839,low
7547,medium
117374,medium
134051,low
58210,low
114241,high
33697,medium
28216,low
32502,medium
17292,medium
67006,low
105339,medium
85163,medium
5715,low
108110,high
116406,medium
105841,medium
156165,low
34570,low
49197,low
136878,medium
72250,medium
156897,high
43607,low
36158,medium
157206,high
53306,medium
147840,medium
15096,medium
107806,medium
97091,medium
63985,medium
17465,low
76173,medium
81533,low
123661,medium
2774,high
77601,medium
29180,medium
12555,low
5414,high
58829,low
32400,low
132915,medium
119560,medium
5309,medium
2258,high
149970,medium
17859,medium
68790,medium
129902,medium
38244,medium
64861,medium
129491,medium
820,low
122913,low
67721,medium
54076,medium
142747,medium
73295,high
80379,medium
28391,medium
15214,high
83450,high
79547,high
45672,low
137698,medium
144767,medium
88117,medium
87386,medium
128360,medium
65679,high
111725,low
10697,high
72046,medium
128591,low
131430,low
133419,medium
62895,low
90680,low
121589,low
110303,medium
127313,low
121425,high
54893,low
90352,high
7643,high
72786,high
154927,medium
39136,medium
95876,low
116006,low
125487,medium
1748,low
110807,medium
150792,medium
70344,low
98237,low
3564,medium
10752,medium
155134,medium
137186,high
21105,low
122083,high
11290,medium
104353,medium
141653,medium
97882,high
30603,medium
81998,high
97555,medium
145063,low
19921,high
158880,medium
98523,medium
138347,low
17333,medium
63461,medium
51531,low
55035,medium
19185,low
143444,medium
62502,medium
11245,medium
53895,medium
76832,high
44882,medium
15259,low
2611,medium
127955,medium
232,high
71859,high
3041,high
105467,low
68139,high
59613,high
157192,high
14632,medium
57612,low
145767,high
713,medium
128965,medium
152416,medium
956,high
93163,medium
2719,medium
120003,low
151910,medium
160412,high
93541,medium
78148,low
64700,low
77927,medium
17974,medium
80814,medium
118409,medium
101935,high
159126,low
142182,medium
81995,high
157344,medium
2026,high
28827,medium
3804,high
132419,medium
121455,low
56804,low
69883,low
112663,low
104397,medium
114827,high
72570,low
85066,low
41194,medium
91057,medium
126870,low
20143,medium
13393,medium
137815,high
80426,medium
47195,medium
63322,low
76891,medium
136658,medium
19521,low
25166,low
115434,low
103707,medium
22984,medium
88290,medium
53760,high
40856,high
121073,high
139224,low
153519,high
7394,medium
25460,medium
22964,high
136406,medium
149545,low
130906,low
102119,medium
87419,medium
70880,low
50134,medium
100493,medium
50149,low
15154,low
30519,medium
119885,medium
153296,medium
141868,high
137064,high
12449,low
62659,low
159513,medium
56547,medium
29336,low
136382,medium
69327,high
157783,medium
41436,high
42548,low
13132,high
87658,low
4670,low
32109,low
118741,low
109634,medium
40172,low
97265,medium
139,low
107852,medium
126099,high
135395,low
134827,high
54608,high
140814,medium
73984,low
141264,medium
50658,medium
31519,high
60042,high
129391,high
72919,high
5386,low
10995,low
107246,low
111924,medium
134329,medium
19165,high
19334,low
130466,high
32868,medium
114164,low
110530,low
57487,low
86021,medium
74679,high
130459,high
56734,medium
83590,medium
143585,low
20946,medium
57642,high
35554,low
155152,high
9338,high
83175,high
110416,low
24468,medium
21051,medium
41108,medium
121385,medium
154496,high
54165,low
48767,high
75959,low
63140,low
152927,low
122837,low
20421,low
134239,medium
58787,low
120030,medium
39212,medium
78989,medium
112160,medium
96168,high
118829,medium
134780,medium
32271,medium
6226,high
85799,medium
37841,low
105989,medium
76906,high
31935,low
66347,medium
70271,low
108494,low
92906,high
122095,low
59284,low
147641,high
16927,low
42626,low
100377,low
151109,low
29016,low
77501,medium
51427,medium
323,medium
114977,medium
126544,medium
61228,medium
108278,medium
21832,low
158144,medium
51100,high
19267,high
149058,medium
14029,medium
26537,medium
160499,medium
98548,low
154642,low
134835,medium
117760,high
56830,high
153671,medium
93924,high
102096,medium
15136,medium
11307,low
100776,low
1392,medium
82604,medium
47218,medium
93057,high
131200,high
58007,medium
110453,high
96988,low
82353,low
125234,medium
14380,low
147903,medium
14776,low
12817,medium
114984,high
109806,medium
22417,low
8419,medium
111643,low
103027,medium
20962,medium
96696,medium
61318,high
38233,medium
113058,high
21391,low
145457,medium
107563,low
29503,low
52352,low
33210,high
145688,medium
107237,low
58342,medium
76225,low
27141,high
138235,medium
97909,low
94513,high
149498,high
152325,medium
146804,low
138800,low
66135,medium
134047,medium
152795,high
80502,medium
58708,medium
79461,medium
107566,medium
38865,medium
38598,medium
68415,low
136355,low
127329,low
157581,medium
29540,medium
50568,medium
123381,low
122662,high
159633,medium
78428,medium
127361,low
135296,low
18003,medium
118232,medium
19742,high
143625,medium
73866,low
159132,medium
21292,medium
157821,medium
67825,medium
22940,medium
3895,high
149955,medium
39184,medium
10831,high
87645,medium
61243,medium
144034,medium
26659,medium
103404,low
2450,medium
126086,low
75285,medium
1621,low
126514,low
29609,low
155628,low
7480,medium
39777,medium
128237,medium
151754,high
38810,low
126541,medium
92990,medium
142379,high
48945,medium
39321,low
148297,high
84819,low
102986,medium
116313,medium
22586,low
142842,medium
116611,low
2963,medium
11400,high
35793,low
139935,medium
134608,high
154846,medium
84487,low
131241,medium
31567,low
51834,low
84559,medium
84683,medium
24326,low
106910,medium
154736,low
49809,low
45383,low
79087,medium
153075,low
2172,high
138033,medium
87311,medium
33395,medium
22655,medium
71014,medium
136596,low
95465,high
108741,medium
61835,high
74803,high
115717,medium
135725,medium
153929,low
152399,medium
19355,low
146963,medium
143714,high
143645,low
100559,medium
5959,medium
81647,high
16276,medium
28276,low
117580,medium
140757,medium
65656,low
111700,medium
118797,high
157612,medium
125041,low
114381,medium
138749,medium
142142,medium
152899,medium
86693,high
91906,high
91268,high
55805,low
21070,low
13765,high
20558,medium
129677,medium
156015,medium
160330,high
54263,medium
113306,low
135666,low
143669,medium
66297,medium
36301,high
33330,medium
112307,medium
122091,low
24582,medium
54191,medium
141433,low
149648,medium
28940,medium
136091,medium
54359,medium
88420,low
68683,low
37598,high
88793,low
159418,medium
126291,high
23920,low
106950,medium
69804,medium
121243,medium
77883,medium
1811,low
47765,low
121624,medium
116686,medium
138377,high
133338,low
81161,medium
2705,low
81737,high
63778,medium
157271,low
139316,high
29401,low
82229,medium
64038,medium
10140,low
154848,medium
54519,low
103365,high
135631,medium
67746,medium
10300,medium
21799,high
94175,low
56806,medium
124000,medium
43665,low
3489,medium
70891,low
117549,medium
13720,medium
30758,low
91038,medium
39660,medium
151124,high
156991,medium
32824,low
119059,medium
99037,low
67369,medium
15591,high
49287,low
137751,medium
146509,medium
104993,high
49732,low
19077,medium
81943,medium
138697,high
130140,medium
13579,low
81971,low
4621,medium
98210,medium
46522,low
139138,medium
46779,medium
135013,high
96465,high
29663,low
82913,high
148183,low
130482,medium
12976,low
133919,high
75953,medium
95816,medium
96523,high
113336,high
24498,medium
42948,medium
153359,high
130411,high
85164,medium
56337,low
137513,low
15805,high
83942,medium
358,high
67200,low
66678,low
2056,low
58866,medium
50391,medium
127100,medium
66851,low
47369,medium
135061,high
13051,low
108073,medium
141018,low
52870,low
19722,high
108966,high
22752,low
123286,medium
121531,high
12642,low
84745,medium
121793,low
4006,low
123348,high
970,low
98748,low
138407,high
34973,medium
114641,low
88929,high
125497,medium
105968,medium
96647,medium
26463,medium
39742,medium
64743,medium
28950,high
136563,low
124835,medium
39451,low
81347,medium
67204,low
33704,medium
98656,medium
35211,low
53398,low
126341,high
24516,high
38249,high
92059,high
131724,medium
72190,medium
136559,medium
93429,low
45832,medium
52885,high
144893,high
54395,low
122819,high
58166,low
80287,medium
67335,medium
44365,medium
129837,low
131046,medium
65306,medium
146826,low
123867,medium
35619,medium
118063,low
81242,high
31449,medium
57739,low
68322,high
35494,medium
7012,high
125206,medium
107947,medium
111130,low
118058,low
27412,medium
127347,medium
76041,low
125090,medium
132526,low
143123,high
134395,medium
53515,medium
126777,high
28256,low
4979,high
110005,medium
36183,low
19039,high
86426,low
140801,high
138741,low
35686,high
119752,medium
32526,high
124249,low
4643,high
103238,high
86712,low
99551,medium
2529,low
139855,medium
137676,medium
137012,low
4602,high
105962,high
139194,medium
67820,medium
62221,low
63564,medium
112543,high
101075,medium
122491,medium
50642,low
157754,medium
129157,low
74510,medium
94240,medium
48651,medium
51272,medium
125258,medium
26517,medium
104798,low
129803,high
82357,high
41138,medium
138708,medium
54716,medium
9711,medium
135144,high
114422,medium
60848,low
148683,high
85217,high
44017,high
10945,medium
55249,medium
43956,low
80995,medium
116534,low
152117,medium
109731,low
95428,medium
81577,medium
96601,high
117426,medium
131533,medium
19055,medium
21189,low
124666,high
127845,medium
135746,low
50576,medium
43344,medium
13084,low
2362,high
155072,high
80365,high
128343,high
106530,high
39265,low
157433,medium
53740,medium
29854,low
68985,medium
146299,high
85920,medium
18936,medium
156927,high
82032,medium
147701,high
45904,low
44460,low
21076,medium
24899,medium
27931,low
30062,medium
19707,low
24348,high
87259,medium
158273,low
91406,medium
56979,medium
38449,medium
122278,low
134202,high
77320,high
125074,high
2797,medium
147387,high
15435,low
6773,medium
15910,high
84994,medium
128865,medium
140523,medium
66454,medium
52202,medium
63464,low
9550,high
14342,low
28796,medium
9110,low
96031,medium
77312,medium
92655,medium
25524,low
94856,medium
120401,medium
127143,medium
64542,low
110319,medium
37910,low
126689,medium
106926,high
19650,medium
97066,high
10211,medium
29259,medium
130188,low
43978,medium
92076,medium
49918,medium
119604,medium
52509,low
21740,medium
156654,medium
80342,medium
85662,medium
16127,medium
56246,low
17925,high
61237,low
79653,low
46404,low
136132,medium
79897,high
94089,medium
12074,low
150512,medium
120682,medium
159025,high
87456,medium
76532,medium
158068,medium
88249,low
71835,low
14924,medium
90545,medium
130988,medium
116945,medium
104235,medium
112002,medium
85733,medium
61014,low
77589,medium
19425,medium
18720,medium
104548,low
120956,medium
149987,high
39327,low
21937,medium
30013,low
150639,high
83354,high
113279,medium
157962,medium
156920,medium
61517,medium
130435,high
85513,medium
29031,high
55391,medium
49562,low
111746,low
86295,low
10465,medium
109080,medium
75970,medium
55430,high
122193,high
66446,medium
127678,high
104038,medium
79776,low
5895,high
47811,medium
142953,high
86746,medium
85467,medium
18359,low
42480,medium
13455,low
76786,low
49459,medium
59765,medium
158604,medium
115967,medium
72462,low
133110,high
33313,low
56923,medium
91502,high
11810,low
43133,medium
72139,high
95967,low
116608,low
10890,low
88381,high
70186,medium
56849,medium
139577,high
144357,medium
67566,high
39071,low
45403,medium
148527,medium
32692,low
76780,low
2707,low
28332,low
79280,medium
33637,low
71495,low
81714,low
17116,medium
127509,low
50007,low
66163,high
153030,medium
123730,low
18845,medium
5793,high
120552,low
138507,low
48373,medium
156789,medium
18253,medium
85403,low
153656,medium
37953,high
154321,high
4962,high
48926,high
52943,low
41293,high
103878,high
84500,high
31478,low
36552,low
11304,low
156461,high
133501,high
389,low
105168,high
35815,medium
44651,medium
11083,medium
110305,medium
86822,medium
130753,low
10812,medium
72632,medium
87160,low
14352,high
151863,low
69558,low
128376,low
89114,low
80062,high
152453,medium
46611,high
20754,low
148789,medium
188,medium
35118,high
17623,high
88310,medium
122976,low
14806,low
67446,medium
159516,medium
26222,low
52799,medium
14454,low
32746,medium
17624,low
116397,high
16192,low
134532,medium
158392,medium
58975,low
49543,medium
113262,medium
140185,medium
64046,low
15870,low
50093,medium
15897,medium
80883,high
71848,medium
5516,high
12782,medium
144453,medium
10293,medium
57158,medium
104427,medium
47834,high
74425,medium
1020,medium
80794,medium
83605,medium
151815,high
108990,medium
113516,high
56687,medium
6769,low
99914,medium
73573,high
47664,low
86195,high
100213,low
50532,medium
133716,medium
109742,medium
102011,low
110705,low
150197,high
34996,medium
70472,high
14767,medium
139134,medium
140674,low
54010,low
53027,low
128440,low
117265,low
27782,low
121157,high
128512,low
69673,low
32221,medium
134052,medium
5510,low
64505,low
682,high
31970,high
88176,high
133368,medium
120282,low
53730,low
30579,medium
115851,medium
45467,medium
69827,high
95468,medium
40419,high
12558,medium
80556,medium
39022,low
50699,high
72684,low
98211,medium
103391,medium
51378,high
148612,medium
27904,low
99254,medium
118222,medium
108071,low
41156,medium
45168,medium
115810,medium
89722,low
143134,medium
37700,medium
105441,medium
137564,medium
37278,high
150312,medium
149152,medium
116098,medium
150808,medium
66323,low
65107,low
87642,low
6487,medium
25592,low
138770,low
38111,medium
72932,medium
53812,medium
8894,medium
91062,high
7478,medium
24944,low
149582,medium
12605,high
39219,medium
18977,low
115542,medium
148000,medium
142668,medium
20408,medium
92276,high
35967,low
120053,medium
43909,medium
22190,medium
112863,medium
133273,medium
62821,low
15051,medium
105672,high
92958,high
94293,high
102709,medium
21143,low
95824,medium
140902,medium
74179,medium
100424,medium
63559,medium
54086,medium
110140,medium
85191,medium
25980,medium
100296,high
157723,high
73633,high
56278,medium
64259,low
144038,high
150864,medium
34937,low
18619,low
146505,low
95869,high
1278,high
62730,medium
124373,low
19892,medium
23141,medium
8191,low
157341,high
99100,low
49851,medium
35137,high
46528,low
18205,medium
98529,high
103265,medium
81055,high
59403,low
30461,medium
143792,medium
74349,low
38445,low
61762,medium
80939,medium
32463,low
149245,medium
80548,low
151516,low
86002,medium
70053,low
127263,medium
78770,low
65288,low
139416,medium
39929,low
101396,medium
119697,high
138217,low
110282,medium
32968,high
119903,high
42817,low
103351,high
113252,high
90829,high
72805,high
147800,high
63828,medium
102282,medium
76023,high
76130,low
89,high
87243,low
4813,medium
56247,high
51398,medium
81138,low
52962,low
108620,low
53318,medium
124538,medium
137072,medium
72970,medium
91785,high
6806,high
95901,high
47560,high
130660,medium
67679,low
38016,medium
149272,low
67409,high
155137,medium
85809,high
31034,low
120107,high
109625,medium
52786,medium
112415,medium
115616,low
132894,low
118335,medium
56124,low
105972,low
98401,low
42585,high
92938,medium
77442,medium
125445,medium
21053,low
16059,medium
70231,low
11584,low
82262,high
114252,medium
73574,medium
20802,low
136437,high
64080,high
4460,medium
50941,high
45320,medium
155502,high
25007,medium
41381,medium
5637,medium
51183,medium
158348,medium
79462,low
4560,high
67217,low
22520,low
134979,medium
6488,high
56968,medium
49183,low
131809,low
52650,medium
96334,medium
68451,low
79353,low
3071,medium
23755,low
128064,medium
48965,high
87854,high
106571,medium
87728,high
106788,medium
4075,low
12630,low
62612,low
71787,medium
90591,low
85593,high
41925,medium
47884,medium
67107,medium
127550,medium
53305,medium
146403,medium
138125,high
70680,medium
86418,low
76669,high
130440,medium
133976,high
114202,medium
66456,high
94865,high
36317,low
45275,low
99082,medium
15803,low
36147,medium
83288,low
118683,low
152572,low
85430,medium
144238,medium
6312,low
8745,low
44427,low
152633,medium
8126,high
32344,low
112157,medium
138647,medium
104053,high
149503,medium
36074,low
13355,low
13801,medium
66886,high
92878,medium
51892,low
157648,high
58355,low
78140,medium
27845,low
67134,medium
145266,high
130695,low
159754,medium
38252,high
150413,medium
52834,low
59006,low
80013,medium
88480,medium
102850,medium
53362,low
64030,medium
70074,medium
106077,low
85397,medium
30174,medium
61252,medium
2695,medium
153386,medium
14217,low
119786,medium
120484,high
52494,low
102431,medium
58614,low
119308,high
108765,medium
150968,high
64479,medium
81052,medium
110559,medium
75065,medium
76681,high
44792,high
40660,medium
11541,high
55237,medium
58628,medium
41082,low
65029,high
17509,medium
1242,medium
29934,medium
77846,medium
1843,medium
84486,medium
141017,medium
111073,medium
152465,medium
138019,medium
3609,low
9882,low
21881,low
22415,medium
1665,high
134877,high
42995,high
71452,high
75596,low
74453,high
3045,medium
132127,medium
135535,medium
109760,medium
46647,low
14899,medium
12299,low
72741,low
124026,high
104236,medium
18791,high
148164,medium
129982,low
79703,medium
70199,medium
153524,medium
157827,medium
88730,medium
123444,low
36439,high
6432,low
93046,medium
145196,medium
37962,low
43757,medium
94178,high
92467,medium
23942,low
127610,medium
130658,medium
153954,high
72106,medium
36966,high
62591,low
24755,low
31793,medium
45834,medium
46470,high
9395,medium
22980,medium
118969,medium
46211,low
32992,low
157006,medium
430,high
132191,medium
22179,high
115486,low
42676,low
17944,high
20866,medium
5998,medium
99313,medium
30333,medium
20749,medium
2363,medium
22865,low
7443,low
88590,medium
116424,low
77335,medium
105970,medium
149643,medium
25230,medium
139145,high
2773,high
51008,low
144218,high
160686,high
63346,high
110926,medium
42290,low
90346,high
148142,high
123148,high
104026,medium
104181,medium
40753,medium
160138,medium
19385,medium
132832,high
142569,high
10261,medium
119070,low
120089,medium
147454,low
36000,high
72523,low
112161,high
6938,low
97322,medium
137531,medium
139907,medium
158552,medium
56030,medium
118091,medium
139840,low
125030,low
64839,medium
52042,low
16577,medium
116378,medium
149762,high
155384,medium
117885,low
124576,medium
51191,low
15681,medium
24507,high
93631,medium
55577,high
44452,low
59177,low
84625,medium
93267,low
139254,medium
159840,medium
93075,medium
122151,medium
11205,low
150420,medium
63750,medium
147405,medium
65275,medium
32080,medium
145935,medium
155290,medium
116667,medium
66930,low
126197,medium
88124,high
76136,low
101494,medium
62490,low
72975,low
113879,medium
116716,medium
94242,high
104829,medium
30106,medium
140090,medium
64474,medium
150881,high
154096,low
20949,low
130051,medium
11592,medium
119847,medium
13353,low
114407,low
45187,medium
138763,medium
43958,low
51972,high
75886,low
87167,low
102650,medium
20989,low
128829,medium
131741,medium
6483,high
90889,high
130744,high
55931,medium
78097,high
21492,high
158122,medium
108438,high
114880,medium
67572,low
55091,high
110949,low
156120,medium
26627,low
29453,low
102477,medium
40858,low
124897,medium
125944,medium
20599,medium
53664,low
46907,low
53771,medium
121991,medium
41971,high
77275,medium
115573,medium
78749,medium
102095,medium
40060,low
40144,low
4640,low
114114,low
155667,medium
9137,medium
17551,medium
45656,low
55478,medium
133029,medium
155909,high
44502,low
128655,low
145714,medium
61371,low
157546,medium
66238,medium
