UID,Target
56817,low
98106,low
51673,medium
73108,high
16387,medium
120837,low
28101,low
18270,high
37938,high
68484,low
68810,low
41981,low
17512,medium
31448,high
90417,high
85931,medium
11783,medium
93290,high
19697,high
63300,low
57113,low
22812,medium
61721,high
10162,medium
133811,low
94708,high
39614,medium
65478,low
149797,medium
115639,medium
155493,medium
96235,medium
45183,low
107339,low
51053,medium
10497,high
109010,high
120460,high
159894,low
108537,medium
67538,medium
82777,high
203,medium
11221,low
71418,high
157728,medium
106149,high
153998,medium
41957,low
62775,low
34476,medium
118353,medium
55383,high
63368,medium
96001,high
7399,high
6571,medium
38476,high
94777,high
129695,high
88228,low
72716,high
45311,high
130199,medium
38638,low
112248,low
50294,low
157324,medium
70111,high
122212,high
21622,high
59037,low
43416,medium
111324,medium
589,high
96777,low
31909,medium
103506,medium
112689,medium
138020,low
151909,medium
120122,medium
132106,low
29248,medium
136970,low
15927,medium
152930,high
71011,medium
28242,low
116973,high
54572,medium
72504,low
84793,medium
114346,high
119247,low
41985,low
44725,low
88776,medium
139879,medium
129719,medium
92315,high
151440,medium
130126,high
57803,high
98958,low
110002,medium
62842,high
5464,low
49162,medium
137618,low
107167,medium
129107,low
93562,medium
28676,low
154858,high
133245,low
40785,low
141890,high
64626,high
107565,medium
1184,high
145809,low
97418,low
119101,low
120361,high
18315,high
66101,high
124903,medium
139348,low
119695,medium
1159,low
28046,high
94809,low
125246,high
79868,low
4948,low
82940,high
89723,high
105769,high
151904,low
7374,high
144445,medium
149610,high
120067,low
85478,medium
157385,high
37995,low
122277,low
134485,high
67606,high
54485,low
64053,high
127466,medium
157939,high
116592,low
50808,medium
16262,high
64299,high
127408,medium
120056,low
32348,high
115762,medium
11817,medium
93735,low
116691,high
66718,medium
56338,medium
91817,high
109477,medium
62201,medium
95920,low
47754,medium
84812,medium
130641,medium
67229,medium
11663,high
142042,low
16267,high
101349,medium
9971,high
131000,medium
148986,low
125785,medium
23918,high
148347,high
7314,medium
54341,low
32017,high
51872,high
58456,high
49751,medium
83233,high
25657,low
817,high
160693,low
154907,medium
141074,medium
63849,medium
149238,medium
72986,medium
87423,low
66783,medium
142689,medium
8261,low
123883,high
83426,medium
14218,high
5201,low
10620,low
119241,medium
29770,low
51974,low
108206,high
114404,high
5585,high
16791,high
70441,medium
119154,high
604,high
117231,high
155178,high
98413,high
47829,high
98597,high
46762,high
69557,medium
63565,high
135675,low
38825,medium
77250,high
48351,high
77478,high
151871,high
158050,high
94902,medium
58587,high
54227,high
89956,low
109707,high
64444,high
160246,medium
112419,low
131535,high
3654,medium
11724,low
101004,high
88922,medium
137177,medium
122263,medium
106145,high
17565,low
111320,low
62919,high
155717,medium
28187,low
44536,high
18289,low
1375,high
112730,low
121683,low
153777,high
94974,medium
134020,high
23962,medium
81690,high
99047,high
4801,high
90319,high
1689,high
76765,medium
41173,medium
97816,medium
34818,medium
91819,low
105390,low
93597,medium
149672,medium
106794,high
77161,high
11067,high
41598,high
83117,medium
65364,medium
149623,high
121474,medium
8999,medium
117798,low
67558,high
36543,medium
155997,high
57161,medium
6080,medium
132185,high
3956,medium
23463,low
59602,high
137609,high
38078,low
143750,medium
78411,high
72995,high
58392,low
129055,medium
113284,medium
134463,medium
149632,medium
52731,medium
52329,medium
157594,low
100895,low
130897,low
7474,medium
48410,high
118327,low
102389,high
111237,high
143112,medium
79108,low
70455,medium
38794,low
76075,medium
125588,low
117371,low
52177,high
63122,low
137593,low
37558,low
141589,medium
6985,medium
143424,high
26329,medium
70967,low
43145,high
97221,high
103692,medium
136003,high
158897,low
124413,low
118114,low
46594,medium
81164,medium
37548,low
32404,medium
133270,low
29347,low
8393,medium
69091,medium
85412,high
29985,medium
51320,high
66460,low
118460,low
115194,low
41619,high
71318,medium
108338,high
70373,medium
45386,low
16320,medium
130438,low
125297,low
5151,low
26036,low
15777,low
81984,low
67529,high
154995,low
79659,medium
114118,low
47963,low
960,low
97472,medium
60358,low
24799,high
155206,high
69149,low
58813,high
25077,medium
127750,low
77117,medium
159502,high
60658,low
75205,medium
131634,low
47397,low
5490,high
31226,high
147569,medium
6599,low
150514,low
34764,medium
150869,high
42399,high
154847,high
38606,low
23235,high
138373,medium
153758,low
94393,high
114789,low
61147,low
84020,low
106818,high
138917,low
57227,high
156563,medium
6214,low
129036,high
16313,low
103576,low
55795,low
100549,medium
32244,low
24302,medium
135855,low
129449,low
145047,high
68137,medium
11881,medium
152392,high
31710,high
111502,high
140564,low
38612,low
156216,medium
154147,high
83388,medium
48937,medium
47009,medium
35943,high
46692,low
140462,high
144720,low
6053,high
152133,high
22524,high
54276,medium
146378,low
461,high
4563,medium
20220,medium
83632,medium
85853,low
52347,high
65665,high
110934,high
112184,high
151820,medium
150347,low
77507,medium
134587,low
76012,low
119307,low
13752,high
40983,medium
142384,medium
48910,high
521,high
98563,low
84212,medium
141474,medium
105274,medium
72231,high
15765,high
57994,medium
23315,low
150683,high
84248,high
82387,low
1455,medium
70276,low
141755,high
11071,medium
58799,high
157125,high
106591,medium
75463,medium
41922,medium
19122,low
25073,medium
130977,high
16705,high
6956,high
28384,low
30600,medium
10281,medium
157584,low
115708,low
40451,medium
127799,high
97104,low
85761,medium
79820,medium
101377,high
7729,medium
105265,medium
135301,high
34965,low
26584,high
139207,low
143286,low
10124,high
14675,low
122833,low
149748,medium
21307,medium
81301,low
118278,low
32041,high
108194,medium
31890,low
50593,high
72873,low
142498,low
61978,low
61414,high
152320,medium
117518,medium
67038,medium
44927,low
38416,medium
29742,medium
100915,medium
148374,low
155521,medium
30003,low
83598,low
150806,medium
127226,low
101404,low
65709,high
152610,medium
81740,high
93712,high
32034,high
68680,low
21429,high
135324,low
13703,high
100902,medium
11386,medium
48924,medium
30870,low
115321,low
85500,medium
64137,high
31911,high
60723,medium
107173,low
142068,medium
91216,low
23256,medium
145352,low
151730,high
120664,low
50082,low
75209,low
94143,high
139869,low
8636,medium
80999,high
80522,high
110115,medium
74431,high
142198,low
39045,high
100966,medium
79328,medium
70416,medium
27773,high
98932,low
68297,high
35787,low
154417,low
91413,medium
93703,high
86597,medium
49564,medium
44519,low
75333,low
33557,low
156341,medium
100107,low
97008,high
58651,high
147655,medium
55115,medium
139972,high
103068,medium
33573,medium
22906,low
15855,medium
86171,high
105149,low
13585,high
141061,medium
9552,medium
115804,medium
57605,medium
79843,medium
125543,medium
83992,high
103399,medium
68026,high
128071,high
91680,high
136114,low
135918,low
39082,medium
43680,medium
22707,medium
150778,low
80818,high
104657,medium
97561,low
66105,low
142192,medium
26860,low
6086,high
73321,medium
126728,low
69719,low
49384,low
127894,low
138230,low
67960,high
111135,high
15901,high
62376,high
14164,high
994,high
36872,low
148886,medium
93350,high
127360,low
575,medium
158949,high
159620,low
109755,high
56578,medium
108811,low
35981,high
159370,medium
130404,high
40789,low
120014,high
28741,low
57165,medium
139534,medium
127463,high
30382,medium
78350,medium
117308,high
1603,medium
83058,medium
150825,medium
68548,low
121883,high
86455,low
109894,medium
99593,low
17586,low
30808,medium
148994,medium
160504,medium
28091,low
113590,low
43864,high
83174,low
51175,low
62022,medium
40642,low
98379,medium
61370,medium
85281,medium
81653,high
93103,medium
39639,high
116670,low
47116,high
51351,medium
113129,medium
106084,high
95528,low
41867,low
25138,low
77269,high
143841,low
36755,high
125229,low
37086,high
100172,low
125430,high
97621,high
153211,low
100645,medium
53738,high
33199,high
37235,medium
49756,high
125371,high
124882,high
146864,medium
17480,low
145516,medium
117344,high
88383,medium
78084,medium
65126,medium
64992,high
115335,low
134406,high
151311,low
101296,low
54207,low
124377,high
76156,low
13122,medium
100874,low
3857,medium
112744,medium
143106,low
100638,high
141192,medium
121799,medium
21137,high
150333,high
36024,high
108342,medium
48724,low
66222,high
142060,low
71112,low
159044,low
137274,medium
91419,high
146626,high
132992,medium
24131,medium
156336,medium
157035,low
151233,medium
4074,low
88620,medium
68402,low
138262,high
40138,high
159405,high
23542,medium
134995,low
32079,medium
114483,medium
5355,low
157812,medium
107484,medium
157671,medium
16023,low
57555,low
153982,medium
23659,medium
55809,high
65842,high
153031,low
96812,high
141800,low
156965,high
125898,medium
91153,low
102847,high
25342,low
69067,low
35665,low
149142,low
5762,medium
21172,high
160362,high
146882,medium
96405,medium
142837,high
146251,high
112909,high
112440,medium
8671,medium
59522,low
152698,high
76270,high
122344,low
115876,low
62352,medium
58567,medium
127663,high
127907,high
62552,low
153835,high
98028,low
140851,high
44704,low
154978,low
151767,high
43577,high
128709,low
72770,low
139257,high
80356,medium
151796,medium
56632,high
105738,low
158296,high
11152,medium
48100,high
151133,high
19543,high
131693,low
104110,medium
151171,medium
51985,high
89389,medium
84719,medium
68493,medium
52996,high
156942,medium
23072,medium
80504,low
4769,medium
26096,low
12209,low
29885,high
143906,medium
134968,medium
6193,medium
30732,low
130275,high
61017,medium
141116,medium
10574,low
9228,low
10767,low
89851,medium
71731,medium
5086,high
354,medium
77244,medium
89033,low
34872,high
151607,medium
19999,high
46486,low
20437,low
33720,low
98384,low
81523,low
5708,medium
135541,high
30275,high
1090,high
35566,medium
119905,high
94744,high
150126,high
49166,low
66520,low
81261,low
57641,medium
78574,medium
91498,high
88607,low
63473,high
131099,medium
86473,medium
8739,low
153222,high
113565,low
147838,high
120690,medium
131315,medium
16618,medium
120270,medium
151460,medium
17197,high
5904,low
72482,medium
154042,low
125527,high
11227,medium
6255,high
75200,low
79043,medium
87007,low
10821,high
104808,low
48821,low
72260,low
8086,low
84929,medium
100088,low
67389,medium
129161,low
9715,medium
137100,medium
102053,medium
15360,high
102241,medium
121657,medium
63436,low
126439,medium
111795,low
141704,medium
140076,low
100295,low
131146,low
91603,medium
155955,low
52188,medium
55622,low
20107,low
47374,high
29065,low
7701,medium
72561,low
127793,medium
154914,low
31971,medium
25439,high
101390,medium
61668,low
124213,high
51118,low
87760,low
73399,high
123412,medium
160731,medium
93741,low
1922,medium
44924,high
99110,low
147313,medium
156447,high
8315,high
151649,medium
42643,medium
107551,high
36440,medium
83525,medium
37774,high
103943,medium
31053,high
85280,medium
66125,medium
52460,medium
148156,low
78775,medium
46324,low
33105,medium
118493,medium
53441,low
82991,high
103461,high
113982,low
6664,low
97900,low
26099,low
126178,medium
46772,medium
158370,medium
8080,low
148747,medium
69039,high
61910,medium
123709,medium
38838,low
65761,medium
89321,medium
100042,low
42059,low
98699,low
8334,low
67861,low
5997,low
8546,medium
143705,low
127394,high
21673,medium
143407,medium
86974,medium
82375,high
122743,high
142144,high
15902,low
62084,high
146750,low
38696,high
154772,medium
160659,medium
143813,high
101936,low
44353,high
82885,medium
150622,low
126023,high
97094,low
54278,medium
142333,medium
149597,high
23110,low
117756,medium
16309,high
81174,medium
47517,high
150530,high
137682,low
35209,medium
25996,high
47516,low
152003,medium
160442,high
48466,low
54609,high
80446,high
108550,medium
43732,low
28020,high
150038,low
118846,medium
64999,medium
89957,high
105271,medium
41696,high
8025,low
93432,low
61755,medium
63341,low
61554,medium
61084,low
54025,medium
46794,high
76785,medium
4920,medium
48406,low
17697,low
8504,medium
99749,high
58502,high
78634,high
112733,high
82724,medium
103216,medium
70638,high
49842,low
107432,high
29222,high
142796,high
69736,medium
78731,low
126788,high
66525,high
146890,low
123093,low
124811,low
68737,medium
99285,low
119645,high
60573,medium
53660,high
159203,low
60298,medium
25003,medium
77777,high
23823,medium
21090,low
1225,high
134458,high
25880,medium
12714,high
100780,low
91749,medium
118402,low
88257,medium
30114,medium
25608,medium
136431,medium
19562,high
154724,medium
41116,high
5035,medium
7475,high
88968,medium
83254,medium
149197,medium
61333,medium
116577,low
121631,high
43832,high
23287,medium
141725,low
115666,medium
115151,medium
55179,medium
20399,medium
50496,low
140439,medium
119814,high
82614,low
145094,high
63893,high
133882,high
117292,low
135650,low
53690,high
44136,medium
120178,high
72706,low
16422,medium
79802,low
134729,low
51931,high
91815,high
8693,low
92329,high
19041,high
110921,low
58490,low
94926,medium
13378,medium
86224,medium
119486,medium
160000,high
100542,high
5636,medium
94210,high
79926,high
127751,low
96100,low
45180,low
85409,medium
125469,high
58839,high
7547,medium
117374,high
134051,low
58210,medium
114241,high
33697,high
28216,medium
32502,low
17292,high
67006,high
105339,low
85163,low
5715,low
108110,high
116406,medium
105841,high
156165,low
34570,medium
49197,high
136878,medium
72250,low
156897,medium
43607,medium
36158,medium
157206,medium
53306,high
147840,high
15096,medium
107806,low
97091,high
63985,medium
17465,low
76173,medium
81533,low
123661,medium
2774,medium
77601,low
29180,high
12555,medium
5414,high
58829,high
32400,low
132915,medium
119560,medium
5309,high
2258,medium
149970,high
17859,low
68790,low
129902,high
38244,low
64861,low
129491,high
820,high
122913,low
67721,high
54076,low
142747,low
73295,medium
80379,medium
28391,low
15214,low
83450,low
79547,low
45672,high
137698,low
144767,high
88117,low
87386,medium
128360,low
65679,low
111725,high
10697,low
72046,medium
128591,medium
131430,medium
133419,low
62895,low
90680,medium
121589,high
110303,high
127313,high
121425,medium
54893,low
90352,high
7643,low
72786,medium
154927,low
39136,medium
95876,high
116006,low
125487,high
1748,low
110807,medium
150792,high
70344,high
98237,low
3564,high
10752,low
155134,medium
137186,low
21105,medium
122083,high
11290,high
104353,high
141653,high
97882,low
30603,low
81998,high
97555,high
145063,high
19921,low
158880,high
98523,medium
138347,high
17333,medium
63461,low
51531,high
55035,high
19185,low
143444,medium
62502,high
11245,medium
53895,low
76832,medium
44882,high
15259,low
2611,low
127955,medium
232,high
71859,medium
3041,high
105467,low
68139,high
59613,low
157192,low
14632,high
57612,low
145767,high
713,low
128965,medium
152416,low
956,low
93163,medium
2719,medium
120003,low
151910,high
160412,low
93541,medium
78148,low
64700,low
77927,high
17974,high
80814,low
118409,high
101935,high
159126,medium
142182,low
81995,low
157344,high
2026,low
28827,medium
3804,medium
132419,high
121455,low
56804,medium
69883,medium
112663,medium
104397,high
114827,medium
72570,medium
85066,medium
41194,low
91057,low
126870,high
20143,medium
13393,medium
137815,high
80426,medium
47195,low
63322,low
76891,medium
136658,medium
19521,high
25166,low
115434,low
103707,low
22984,high
88290,medium
53760,low
40856,low
121073,high
139224,medium
153519,medium
7394,high
25460,high
22964,low
136406,low
149545,low
130906,medium
102119,medium
87419,low
70880,medium
50134,medium
100493,low
50149,low
15154,low
30519,high
119885,medium
153296,medium
141868,high
137064,medium
12449,low
62659,high
159513,low
56547,low
29336,medium
136382,low
69327,low
157783,high
41436,low
42548,high
13132,low
87658,medium
4670,low
32109,low
118741,low
109634,low
40172,low
97265,high
139,low
107852,low
126099,low
135395,high
134827,low
54608,low
140814,low
73984,high
141264,low
50658,medium
31519,high
60042,high
129391,low
72919,medium
5386,low
10995,low
107246,low
111924,low
134329,medium
19165,medium
19334,high
130466,medium
32868,high
114164,low
110530,high
57487,high
86021,high
74679,high
130459,high
56734,high
83590,low
143585,high
20946,medium
57642,low
35554,medium
155152,medium
9338,medium
83175,low
110416,high
24468,medium
21051,low
41108,high
121385,medium
154496,medium
54165,medium
48767,medium
75959,low
63140,high
152927,low
122837,low
20421,high
134239,high
58787,medium
120030,high
39212,medium
78989,low
112160,medium
96168,low
118829,medium
134780,high
32271,medium
6226,high
85799,low
37841,high
105989,medium
76906,low
31935,medium
66347,high
70271,low
108494,medium
92906,high
122095,medium
59284,high
147641,medium
16927,low
42626,medium
100377,medium
151109,high
29016,high
77501,medium
51427,high
323,low
114977,medium
126544,high
61228,low
108278,medium
21832,high
158144,low
51100,high
19267,low
149058,low
14029,low
26537,high
160499,low
98548,medium
154642,low
134835,high
117760,high
56830,high
153671,medium
93924,high
102096,low
15136,medium
11307,high
100776,high
1392,high
82604,low
47218,medium
93057,medium
131200,high
58007,low
110453,medium
96988,high
82353,medium
125234,high
14380,medium
147903,high
14776,high
12817,high
114984,medium
109806,high
22417,medium
8419,medium
111643,high
103027,high
20962,medium
96696,medium
61318,medium
38233,high
113058,high
21391,high
145457,low
107563,high
29503,low
52352,medium
33210,high
145688,medium
107237,low
58342,low
76225,low
27141,medium
138235,low
97909,low
94513,high
149498,high
152325,low
146804,medium
138800,high
66135,medium
134047,medium
152795,high
80502,low
58708,medium
79461,high
107566,low
38865,low
38598,high
68415,medium
136355,high
127329,low
157581,medium
29540,medium
50568,low
123381,low
122662,medium
159633,medium
78428,low
127361,medium
135296,low
18003,high
118232,low
19742,high
143625,medium
73866,high
159132,medium
21292,low
157821,medium
67825,medium
22940,high
3895,medium
149955,medium
39184,medium
10831,low
87645,high
61243,medium
144034,low
26659,low
103404,high
2450,low
126086,high
75285,high
1621,low
126514,high
29609,low
155628,medium
7480,low
39777,medium
128237,high
151754,high
38810,low
126541,high
92990,high
142379,medium
48945,medium
39321,medium
148297,high
84819,medium
102986,medium
116313,high
22586,medium
142842,low
116611,low
2963,medium
11400,medium
35793,medium
139935,medium
134608,low
154846,medium
84487,high
131241,medium
31567,low
51834,medium
84559,medium
84683,low
24326,medium
106910,high
154736,high
49809,high
45383,medium
79087,high
153075,medium
2172,low
138033,low
87311,low
33395,medium
22655,medium
71014,low
136596,high
95465,low
108741,high
61835,low
74803,high
115717,low
135725,medium
153929,high
152399,high
19355,high
146963,medium
143714,low
143645,medium
100559,medium
5959,low
81647,low
16276,high
28276,low
117580,high
140757,low
65656,low
111700,high
118797,medium
157612,medium
125041,high
114381,medium
138749,low
142142,high
152899,medium
86693,high
91906,low
91268,high
55805,high
21070,low
13765,high
20558,low
129677,medium
156015,high
160330,medium
54263,low
113306,low
135666,high
143669,low
66297,medium
36301,low
33330,high
112307,medium
122091,medium
24582,low
54191,high
141433,medium
149648,high
28940,medium
136091,high
54359,low
88420,low
68683,medium
37598,low
88793,medium
159418,medium
126291,low
23920,high
106950,low
69804,high
121243,low
77883,low
1811,medium
47765,medium
121624,low
116686,medium
138377,high
133338,medium
81161,low
2705,medium
81737,high
63778,low
157271,medium
139316,medium
29401,medium
82229,medium
64038,high
10140,medium
154848,low
54519,low
103365,high
135631,low
67746,low
10300,high
21799,low
94175,low
56806,high
124000,high
43665,medium
3489,medium
70891,medium
117549,low
13720,medium
30758,medium
91038,high
39660,medium
151124,low
156991,high
32824,medium
119059,high
99037,low
67369,low
15591,medium
49287,medium
137751,low
146509,high
104993,high
49732,medium
19077,medium
81943,medium
138697,high
130140,high
13579,low
81971,low
4621,medium
98210,medium
46522,high
139138,low
46779,medium
135013,medium
96465,high
29663,low
82913,medium
148183,low
130482,low
12976,low
133919,medium
75953,high
95816,medium
96523,medium
113336,high
24498,high
42948,high
153359,medium
130411,medium
85164,high
56337,low
137513,low
15805,high
83942,high
358,low
67200,low
66678,high
2056,medium
58866,high
50391,medium
127100,high
66851,medium
47369,high
135061,low
13051,low
108073,low
141018,low
52870,medium
19722,high
108966,medium
22752,medium
123286,high
121531,low
12642,high
84745,medium
121793,high
4006,low
123348,high
970,medium
98748,high
138407,medium
34973,medium
114641,low
88929,low
125497,low
105968,high
96647,low
26463,medium
39742,high
64743,high
28950,low
136563,low
124835,medium
39451,low
81347,low
67204,high
33704,low
98656,medium
35211,medium
53398,medium
126341,high
24516,medium
38249,medium
92059,medium
131724,low
72190,medium
136559,medium
93429,high
45832,low
52885,low
144893,low
54395,medium
122819,high
58166,low
80287,medium
67335,low
44365,medium
129837,high
131046,medium
65306,low
146826,medium
123867,medium
35619,high
118063,low
81242,medium
31449,low
57739,high
68322,high
35494,high
7012,high
125206,low
107947,low
111130,low
118058,high
27412,high
127347,medium
76041,low
125090,low
132526,low
143123,low
134395,high
53515,low
126777,high
28256,low
4979,low
110005,high
36183,medium
19039,low
86426,high
140801,low
138741,low
35686,low
119752,high
32526,medium
124249,high
4643,low
103238,high
86712,high
99551,low
2529,high
139855,high
137676,high
137012,low
4602,high
105962,medium
139194,high
67820,high
62221,low
63564,high
112543,medium
101075,low
122491,low
50642,medium
157754,medium
129157,medium
74510,low
94240,low
48651,high
51272,medium
125258,high
26517,low
104798,medium
129803,low
82357,low
41138,high
138708,low
54716,low
9711,high
135144,medium
114422,low
60848,low
148683,low
85217,high
44017,low
10945,low
55249,medium
43956,high
80995,medium
116534,low
152117,low
109731,medium
95428,low
81577,low
96601,low
117426,low
131533,low
19055,low
21189,low
124666,medium
127845,low
135746,medium
50576,high
43344,high
13084,high
2362,high
155072,low
80365,medium
128343,high
106530,low
39265,high
157433,medium
53740,medium
29854,medium
68985,low
146299,high
85920,medium
18936,low
156927,low
82032,low
147701,low
45904,low
44460,low
21076,high
24899,high
27931,high
30062,low
19707,high
24348,medium
87259,medium
158273,low
91406,low
56979,medium
38449,medium
122278,low
134202,high
77320,low
125074,high
2797,low
147387,low
15435,low
6773,low
15910,medium
84994,high
128865,high
140523,high
66454,medium
52202,medium
63464,medium
9550,high
14342,medium
28796,low
9110,low
96031,high
77312,low
92655,medium
25524,medium
94856,medium
120401,high
127143,high
64542,low
110319,low
37910,low
126689,medium
106926,high
19650,low
97066,high
10211,medium
29259,medium
130188,low
43978,high
92076,low
49918,medium
119604,high
52509,high
21740,medium
156654,medium
80342,low
85662,low
16127,low
56246,high
17925,medium
61237,medium
79653,high
46404,low
136132,high
79897,medium
94089,low
12074,medium
150512,high
120682,low
159025,low
87456,low
76532,medium
158068,medium
88249,medium
71835,high
14924,high
90545,medium
130988,high
116945,medium
104235,low
112002,medium
85733,high
61014,high
77589,high
19425,low
18720,medium
104548,high
120956,medium
149987,high
39327,low
21937,high
30013,medium
150639,medium
83354,high
113279,medium
157962,low
156920,low
61517,high
130435,high
85513,high
29031,high
55391,high
49562,low
111746,low
86295,high
10465,medium
109080,low
75970,medium
55430,low
122193,high
66446,medium
127678,high
104038,high
79776,high
5895,low
47811,high
142953,low
86746,low
85467,high
18359,high
42480,low
13455,low
76786,low
49459,low
59765,medium
158604,high
115967,medium
72462,high
133110,low
33313,medium
56923,low
91502,high
11810,medium
43133,low
72139,medium
95967,medium
116608,high
10890,high
88381,medium
70186,high
56849,high
139577,low
144357,low
67566,medium
39071,high
45403,low
148527,medium
32692,medium
76780,high
2707,low
28332,medium
79280,medium
33637,medium
71495,medium
81714,medium
17116,low
127509,low
50007,high
66163,high
153030,medium
123730,medium
18845,medium
5793,high
120552,high
138507,high
48373,low
156789,medium
18253,low
85403,medium
153656,high
37953,medium
154321,medium
4962,low
48926,low
52943,low
41293,low
103878,low
84500,high
31478,low
36552,high
11304,medium
156461,high
133501,medium
389,high
105168,low
35815,medium
44651,medium
11083,high
110305,high
86822,medium
130753,high
10812,low
72632,medium
87160,high
14352,high
151863,medium
69558,high
128376,low
89114,low
80062,high
152453,high
46611,low
20754,medium
148789,medium
188,medium
35118,high
17623,low
88310,high
122976,medium
14806,low
67446,medium
159516,low
26222,low
52799,high
14454,medium
32746,low
17624,low
116397,high
16192,high
134532,medium
158392,high
58975,medium
49543,high
113262,medium
140185,high
64046,high
15870,low
50093,medium
15897,low
80883,low
71848,low
5516,medium
12782,high
144453,medium
10293,high
57158,high
104427,low
47834,medium
74425,medium
1020,low
80794,high
83605,low
151815,high
108990,medium
113516,high
56687,low
6769,medium
99914,medium
73573,high
47664,low
86195,high
100213,high
50532,high
133716,low
109742,medium
102011,medium
110705,high
150197,low
34996,high
70472,high
14767,medium
139134,high
140674,high
54010,medium
53027,low
128440,medium
117265,medium
27782,high
121157,medium
128512,high
69673,high
32221,low
134052,high
5510,high
64505,high
682,high
31970,low
88176,high
133368,low
120282,low
53730,low
30579,low
115851,low
45467,low
69827,medium
95468,low
40419,medium
12558,high
80556,medium
39022,high
50699,high
72684,low
98211,medium
103391,medium
51378,high
148612,low
27904,low
99254,high
118222,high
108071,low
41156,low
45168,medium
115810,high
89722,medium
143134,high
37700,high
105441,high
137564,medium
37278,medium
150312,high
149152,medium
116098,medium
150808,high
66323,medium
65107,high
87642,medium
6487,low
25592,high
138770,medium
38111,medium
72932,medium
53812,high
8894,high
91062,low
7478,high
24944,low
149582,low
12605,medium
39219,low
18977,high
115542,low
148000,high
142668,high
20408,low
92276,low
35967,low
120053,medium
43909,medium
22190,high
112863,low
133273,low
62821,medium
15051,medium
105672,high
92958,medium
94293,high
102709,low
21143,medium
95824,high
140902,high
74179,high
100424,high
63559,high
54086,medium
110140,high
85191,medium
25980,high
100296,high
157723,high
73633,medium
56278,high
64259,medium
144038,medium
150864,low
34937,low
18619,medium
146505,medium
95869,medium
1278,medium
62730,low
124373,medium
19892,low
23141,low
8191,high
157341,high
99100,medium
49851,low
35137,medium
46528,medium
18205,high
98529,high
103265,medium
81055,medium
59403,low
30461,medium
143792,high
74349,high
38445,high
61762,high
80939,high
32463,low
149245,high
80548,high
151516,high
86002,low
70053,medium
127263,high
78770,medium
65288,high
139416,low
39929,low
101396,low
119697,medium
138217,low
110282,high
32968,low
119903,high
42817,low
103351,high
113252,low
90829,medium
72805,high
147800,medium
63828,medium
102282,medium
76023,medium
76130,high
89,medium
87243,low
4813,low
56247,high
51398,low
81138,medium
52962,medium
108620,medium
53318,low
124538,low
137072,high
72970,medium
91785,low
6806,high
95901,high
47560,medium
130660,low
67679,high
38016,low
149272,medium
67409,medium
155137,low
85809,medium
31034,low
120107,high
109625,high
52786,high
112415,medium
115616,high
132894,medium
118335,medium
56124,low
105972,medium
98401,medium
42585,low
92938,high
77442,medium
125445,high
21053,low
16059,high
70231,low
11584,medium
82262,high
114252,high
73574,medium
20802,low
136437,high
64080,high
4460,low
50941,high
45320,low
155502,medium
25007,high
41381,high
5637,high
51183,high
158348,medium
79462,high
4560,low
67217,high
22520,high
134979,medium
6488,high
56968,low
49183,low
131809,medium
52650,high
96334,high
68451,low
79353,high
3071,high
23755,high
128064,high
48965,low
87854,high
106571,low
87728,low
106788,low
4075,high
12630,low
62612,high
71787,medium
90591,medium
85593,low
41925,medium
47884,low
67107,low
127550,high
53305,low
146403,low
138125,low
70680,low
86418,high
76669,high
130440,high
133976,medium
114202,medium
66456,medium
94865,medium
36317,low
45275,high
99082,medium
15803,medium
36147,medium
83288,low
118683,low
152572,high
85430,medium
144238,high
6312,medium
8745,high
44427,medium
152633,low
8126,low
32344,low
112157,high
138647,low
104053,low
149503,medium
36074,medium
13355,medium
13801,medium
66886,low
92878,low
51892,low
157648,low
58355,medium
78140,high
27845,high
67134,high
145266,low
130695,low
159754,high
38252,high
150413,medium
52834,low
59006,medium
80013,medium
88480,high
102850,medium
53362,low
64030,medium
70074,low
106077,low
85397,low
30174,high
61252,low
2695,high
153386,low
14217,medium
119786,low
120484,medium
52494,low
102431,high
58614,high
119308,low
108765,high
150968,medium
64479,medium
81052,low
110559,medium
75065,low
76681,low
44792,medium
40660,high
11541,high
55237,medium
58628,medium
41082,low
65029,high
17509,high
1242,medium
29934,low
77846,low
1843,low
84486,high
141017,high
111073,medium
152465,medium
138019,medium
3609,high
9882,medium
21881,low
22415,medium
1665,low
134877,medium
42995,medium
71452,high
75596,high
74453,low
3045,high
132127,medium
135535,low
109760,high
46647,high
14899,low
12299,low
72741,high
124026,medium
104236,medium
18791,medium
148164,low
129982,high
79703,medium
70199,high
153524,medium
157827,medium
88730,high
123444,medium
36439,low
6432,medium
93046,high
145196,low
37962,low
43757,medium
94178,low
92467,low
23942,medium
127610,medium
130658,medium
153954,medium
72106,low
36966,medium
62591,medium
24755,medium
31793,high
45834,low
46470,low
9395,high
22980,low
118969,low
46211,high
32992,low
157006,high
430,low
132191,low
22179,low
115486,high
42676,medium
17944,low
20866,high
5998,medium
99313,high
30333,low
20749,medium
2363,low
22865,high
7443,medium
88590,low
116424,low
77335,high
105970,low
149643,medium
25230,medium
139145,high
2773,low
51008,low
144218,low
160686,medium
63346,low
110926,high
42290,medium
90346,high
148142,medium
123148,high
104026,low
104181,low
40753,low
160138,medium
19385,medium
132832,low
142569,high
10261,high
119070,low
120089,low
147454,low
36000,high
72523,medium
112161,low
6938,medium
97322,medium
137531,low
139907,low
158552,medium
56030,medium
